userId,movieId,rating
2508,3174,3
3064,3267,3
5857,1635,4
277,3545,4
9651,293,4
2080,4936,3
10113,58559,5
2749,780,3
8106,3527,3
1301,2081,3
2861,1290,3
4043,1210,2
3250,1884,3
7604,5669,4
5195,2153,1
6870,1097,4
4936,7706,4
2058,45208,2
7709,1911,3
1397,597,4
3649,1089,2
3773,33004,4
9543,64969,2
1827,1465,3
940,153,2
2500,6702,3
10028,2362,5
601,3681,5
5751,165,4
959,2501,4
5962,102686,4
872,69,3
3777,73321,4
5844,1092,3
2165,194448,2
1920,6378,2
9738,2762,4
1461,2083,4
1065,2406,4
5382,2003,4
6534,106920,3
5803,527,5
3932,552,4
9539,1387,4
1506,2761,5
2663,2144,4
8571,110,5
8075,161,3
4926,6,4
5005,1694,1
6564,79132,3
6239,2109,2
6118,486,3
10022,1682,3
8837,2949,1
10313,745,4
8357,68954,4
5114,70159,3
2012,3338,4
5458,1206,3
4027,2070,4
7316,34405,4
5659,2183,4
5181,367,3
3263,613,4
10012,6953,3
7571,1921,4
1486,152077,3
8565,168252,4
4183,589,4
8619,199,4
9406,1089,5
3778,45666,2
1478,3598,4
10431,3527,3
7481,122904,5
2473,2174,4
2775,3784,3
6186,86833,3
2775,2252,3
80,3744,3
4635,2003,4
9809,3343,2
8240,64034,4
7878,54286,3
9722,3163,3
6477,1101,2
7809,6934,3
5692,6942,2
9818,780,2
6505,148626,4
727,57669,3
7506,260,4
2444,26152,4
8122,168366,5
6513,25750,4
9147,70286,4
9393,2005,3
3624,4901,3
1880,5159,4
620,434,5
5474,103539,4
3708,71135,4
9777,109487,4
3517,466,3
5260,3639,3
3623,2133,3
1330,46948,3
226,5785,3
5604,225,3
2334,355,3
1713,3977,2
1527,1393,2
4492,2605,4
357,58301,5
954,6365,2
7367,109042,4
3369,1580,3
2442,942,4
3148,50,4
2883,1997,4
8114,1203,4
7814,1029,5
6033,94405,2
2644,96079,3
2420,2762,5
7259,750,3
6162,51834,3
1477,4020,2
5113,1582,3
1305,261,4
6058,1219,3
9765,2944,4
3044,48780,5
9854,48,3
10307,2858,5
7276,7980,3
3180,69644,1
4696,6,5
855,1948,4
9615,25771,3
8496,5995,4
6751,2005,3
8619,1238,4
9998,56587,3
7856,7941,4
766,500,3
2377,6863,3
10296,142488,5
2177,5991,5
1288,168344,4
9336,2683,1
3831,1961,3
370,1748,4
5785,913,4
4745,6537,3
8022,1883,5
434,3107,4
1247,244,3
5623,8361,4
7157,2329,3
7248,379,3
4657,1270,5
6115,541,5
3937,5529,2
5068,457,5
446,3535,3
7553,780,4
9336,8142,3
2951,1967,3
7581,4718,3
1652,157318,5
6705,253,3
7723,6373,4
4023,2395,5
9714,4007,3
10363,1,3
3861,81834,4
3503,71462,4
4563,93510,3
5459,3105,4
1696,91542,3
2803,1073,2
4470,93,3
2324,89480,4
7133,2059,3
7615,1240,4
10065,53000,5
1745,57946,4
6245,88812,3
7865,98975,2
5742,57368,4
9981,112,3
2009,912,4
1907,1562,4
8506,1019,3
6100,1222,3
7253,2565,5
7285,1794,3
10226,6218,2
10325,2541,3
8899,2021,4
5863,555,4
6077,3793,3
1230,1277,5
6218,1207,2
6536,69122,3
9205,1245,4
1507,70286,5
8133,3592,4
9356,589,5
501,8970,5
1676,1262,4
9971,4056,2
4217,6365,4
8705,69122,4
3602,2081,4
2660,103306,2
4556,546,3
7309,7135,3
4914,112138,3
7968,1552,4
4671,37731,4
2598,107702,2
9928,58299,3
9147,30749,4
220,923,5
6859,72998,5
2982,7,2
6351,3932,4
879,4069,4
8816,33154,3
6898,112580,4
2855,107,3
1414,4993,4
787,1270,3
2878,905,3
236,32,3
8441,2571,4
10019,63992,1
3382,81229,2
8473,2194,3
5352,1291,1
5222,1653,5
6124,4865,4
6303,3448,4
5576,1130,4
8047,85414,3
2908,2571,3
3807,6774,3
3903,53996,2
4956,61323,4
2064,3510,3
1074,1388,4
8085,112552,5
2334,89,3
4556,4886,3
10069,2890,4
7133,886,3
6588,527,3
2456,2145,4
599,1907,5
932,6016,4
10095,5502,4
10378,296,4
2105,1219,5
6899,31,3
10137,39446,5
5298,5952,5
4929,2804,3
599,2580,4
7067,541,4
9770,189241,2
10397,86723,3
1043,69704,2
6033,31804,3
9361,46578,3
4299,39183,4
5126,648,4
76,1777,4
7232,1240,4
3067,515,4
4835,1777,4
2177,1873,5
8308,1831,2
9023,3385,3
9163,6934,2
5016,90914,3
6118,2104,3
4711,71282,4
833,104841,3
2612,339,4
2496,4941,2
5833,2921,4
9412,2023,3
6517,73929,1
3641,538,3
6807,2160,3
5729,2329,4
4675,39,4
4929,119454,3
4387,1453,3
7350,532,4
6497,5349,3
707,1689,3
1276,3753,4
9687,3282,4
848,3114,4
5298,1588,4
5836,152077,3
7391,3949,5
2213,333,3
7487,78637,4
8975,2858,5
4830,356,5
5709,68358,4
357,33004,3
3951,6565,4
5577,3707,2
3128,653,3
1867,1036,4
5413,63082,4
4848,608,4
8236,5378,4
9289,3481,4
125,65,3
5016,8376,4
294,166643,3
5755,48780,5
5565,77561,5
997,540,3
6085,919,4
91,5378,3
3747,169864,2
4108,1374,4
7646,353,2
7987,2396,4
8039,307,4
7784,55118,4
9449,3252,4
4532,2329,4
8470,136361,5
7086,1343,5
6867,5679,4
9015,3683,4
4060,2134,2
2951,1129,3
6419,3175,4
4776,8874,4
6313,3175,4
9022,6686,2
4717,282,4
10423,780,3
6568,1035,4
5807,1925,2
6020,215,4
7903,81804,3
355,59727,4
321,6947,3
5783,96737,3
8156,923,5
968,32587,5
5144,741,4
7553,3254,2
3164,60418,4
10179,115713,3
4670,3444,2
1052,2355,4
803,1683,4
2192,177765,1
7957,111,2
9953,2662,4
3710,551,5
9811,318,4
9148,7314,3
4421,1997,4
8443,1196,4
6332,3949,4
9687,1283,3
8088,1597,3
4077,736,4
6549,6934,4
3937,514,3
9022,2279,2
9646,6218,4
10250,539,4
8609,3863,3
3899,5995,4
4820,88129,4
4561,1304,5
8454,2028,4
374,377,5
4678,1291,4
7959,50,4
9003,54286,4
737,589,3
5082,1270,5
8879,2240,3
7096,733,4
2775,70994,3
3010,2300,3
416,1704,3
9639,1035,2
7033,231,4
4975,5507,4
8540,5816,4
5068,4014,4
2951,6584,3
7374,457,5
2974,27450,2
5201,3386,2
10475,24,3
8476,58324,1
2590,260,5
648,3882,1
4636,1036,4
9522,1266,5
7793,3440,2
2734,3421,2
9090,5254,2
4801,762,3
3831,106782,1
5170,260,5
6735,1208,4
355,78469,4
6894,170,3
4494,1091,2
897,260,3
7731,457,4
9450,1227,4
2056,2321,4
6173,1827,3
2196,2533,1
3242,5618,1
2379,4308,3
4554,8928,3
2669,1356,3
2658,7263,4
6135,1678,3
8642,197343,3
7575,2143,5
4835,1959,4
6234,748,3
5345,71535,4
10393,3204,4
2210,1888,3
4793,2533,2
5652,8531,3
9397,1517,3
3477,260,2
523,1644,1
3013,104241,4
2796,2371,3
8064,104841,4
698,53953,2
6019,170,3
4957,1682,3
5950,805,4
8370,1488,1
9639,1237,4
4638,68358,5
2884,1288,5
8964,5279,3
5018,78499,5
6122,2539,3
3629,2749,3
1167,33794,5
6667,68954,5
1362,943,4
5339,2797,3
6586,951,5
3758,110,5
9210,1479,4
7248,253,4
8020,30822,3
8093,104,3
3272,113741,5
8620,3809,3
2247,30749,5
5809,128512,5
3937,54997,3
5524,3753,3
4956,27828,4
4483,4995,4
7266,2706,2
6259,1080,4
1478,2194,4
1182,5,3
646,2571,2
9646,4995,4
2177,8615,3
1376,2054,5
8503,4973,3
4772,122922,5
6364,84152,5
3279,47640,3
8069,1270,5
1048,922,3
6146,44195,3
1150,296,5
7393,1968,4
9287,66097,3
10032,1923,3
6281,8368,3
4602,357,5
6233,48385,4
7903,780,4
2829,70286,5
217,3869,3
5275,1690,3
2775,179,3
3480,904,4
1376,63479,3
7270,7586,4
5183,70282,1
3380,2724,4
9809,608,4
10100,3578,5
9646,6385,4
8957,4022,4
2766,4848,5
5101,312,1
3396,1198,5
847,6460,4
7485,5902,5
10000,1569,1
7625,1291,3
8209,73268,4
3013,374,2
3996,3518,3
734,3552,3
7949,4022,4
7039,5388,3
9361,4140,2
2012,2303,4
7070,3994,3
647,34319,3
2541,3949,5
4149,2600,4
5462,8949,1
2685,2381,1
1147,2085,1
6085,592,2
6917,8800,1
5008,253,3
1038,215,3
1199,852,3
2616,1291,4
10018,1092,3
4709,482,3
4282,1701,4
5413,6957,3
3710,53370,3
1736,154996,5
9443,81591,5
6423,106487,4
4377,4054,3
9443,117176,5
7335,88810,3
7603,1199,4
6836,2174,4
5072,87192,5
6104,1387,3
7903,6281,3
6118,2410,4
6649,784,1
2788,45447,4
4127,2329,4
2999,1721,3
3150,1753,2
8287,2291,4
4152,52104,2
6836,3967,4
10431,4735,2
6747,653,1
3403,3081,4
6826,65230,3
6667,5349,4
6021,1066,1
4347,2542,4
846,838,3
18,1200,4
6481,4973,4
9842,46578,2
7430,30793,3
9291,106487,1
8211,3717,2
5495,231,5
3940,8464,4
7739,7376,3
6785,8910,4
9276,86298,3
3450,2076,4
4280,2926,3
3185,364,5
2253,47,3
3083,3039,3
812,5630,5
6284,4886,2
997,6890,3
1899,5449,3
3010,8636,4
1583,74688,3
10425,2011,3
5591,911,5
3029,585,4
7328,485,3
59,5445,3
3005,6093,5
9732,4718,3
7232,44204,4
4579,168,4
7248,3550,4
5202,149100,4
3092,1732,4
3100,19,4
6586,6662,2
6987,142488,5
1123,24,5
2965,2804,5
10137,32031,3
9090,99114,3
4125,67197,1
10095,7153,3
1754,2716,2
1920,81834,3
847,2975,3
1421,16,5
2177,45501,3
1920,7347,3
5803,1909,3
599,1517,3
1684,4848,2
2944,2028,5
9148,43921,3
7068,3793,4
7982,3809,4
9623,4981,4
3009,94777,4
4688,111759,4
2872,7099,4
5304,74677,4
1894,1378,3
4883,1407,2
8476,69406,1
7751,6934,1
6173,2700,4
3341,105,3
7030,51540,4
402,67997,3
3114,4816,3
4599,588,4
7618,2291,5
6247,922,5
420,293,4
4051,6893,3
6785,2081,3
10332,490,3
4358,428,3
7541,7438,5
4551,342,2
8454,1882,3
9908,6377,4
9434,8730,3
9432,300,3
2289,673,2
5122,5459,4
1148,8981,5
9548,2599,2
1526,2539,2
5940,180987,3
6130,2529,3
1672,318,4
5899,3755,3
1148,3753,3
370,1358,3
6122,784,4
3076,4993,4
6618,2617,4
2763,2964,3
8189,1587,1
4957,135288,3
4227,611,2
1955,166643,3
9829,79132,2
5742,48161,1
3624,2143,3
395,5218,4
4083,1591,3
6557,25,3
10386,1333,4
548,112450,3
1190,587,1
8526,21,3
2775,69481,3
9958,2948,4
2424,431,5
7561,3089,5
1150,4091,2
5349,5995,3
6182,1225,4
8917,5459,1
5615,59141,2
6805,2122,1
4350,357,5
7785,4874,4
1848,111362,5
7653,2134,1
3063,183897,4
2525,4975,3
4483,2150,4
396,1658,3
9477,6711,5
6740,36,5
8476,58998,3
7695,58559,4
2626,6327,5
9162,95167,3
848,924,1
10357,1722,2
5577,1479,3
7766,1900,4
6697,216,1
5582,2023,4
5126,1488,4
9653,2403,4
3123,1393,4
3394,127198,5
6623,903,4
5469,135536,4
2004,2006,3
5616,253,4
6423,4587,1
8848,153,3
3831,30707,4
5848,2334,1
2064,198,3
6558,5196,4
2679,4299,3
2420,741,3
4178,176371,3
6364,5952,3
1179,292,5
6558,6879,4
6677,464,3
4439,475,4
3440,1627,2
9367,203,5
2368,288,1
2249,1210,5
4580,48394,4
7357,1320,4
2108,2991,2
9071,3418,4
7027,4030,4
2006,85414,4
3648,5319,3
2400,2599,4
5316,1358,4
2702,517,3
1935,1210,5
5327,1513,4
9809,1747,2
5068,2028,4
9587,593,4
2432,1380,3
7029,2953,4
9747,1219,4
6014,1136,5
6328,4306,4
2123,110,4
5476,587,4
736,6993,4
10350,1610,3
1866,44555,4
5146,362,3
905,2311,4
3279,2340,5
6033,66203,4
1899,4558,4
8379,3654,3
1281,95375,1
3154,1459,2
8396,33660,4
1366,1214,3
7709,282,2
2592,4878,4
3660,4993,3
10197,34405,4
2981,150,4
4559,4246,5
2438,122886,5
6501,3060,3
8656,6260,1
5865,3986,3
834,480,3
6285,1132,3
201,3618,3
6240,69481,3
8528,122912,4
1997,30816,4
7669,53322,3
4554,3551,3
462,33493,4
312,2857,4
8620,201368,4
3150,116985,3
9420,589,3
3832,6333,4
7977,1077,5
5694,6333,4
4496,442,4
1087,44191,5
9923,2542,3
10158,3508,4
9959,388,5
548,71670,3
3284,260,4
2308,55995,4
3977,69712,4
8908,2701,2
8966,1951,2
3699,1732,5
9666,610,4
1907,592,2
5829,5618,5
2379,1590,1
5275,6104,5
5247,96821,3
9205,4234,3
757,149,4
159,1282,3
1429,33794,3
5784,1845,3
4467,49272,3
2035,2671,3
357,3418,2
9318,377,2
2567,1193,4
7801,34048,3
8671,161,3
8482,45722,5
7950,4146,2
2653,137337,3
9438,4993,4
7260,2871,3
7279,1393,4
2345,5444,3
10411,5093,1
1777,8360,3
5572,25858,4
6309,6724,4
5201,1639,2
5230,2871,3
6570,8376,4
6730,1221,1
5364,36,3
5335,122904,3
5259,380,3
3624,1124,3
9560,5504,2
9242,1517,3
9216,6218,4
3062,33004,3
181,57368,1
9801,4039,2
5114,2176,3
10012,2692,3
7977,2268,3
9831,2115,4
9148,8781,3
10454,1278,4
6038,6879,4
3302,5135,3
6917,2501,3
5609,2860,3
1436,293,4
904,58315,1
6550,164821,2
216,296,4
4693,3705,2
4891,1645,4
4016,318,5
5211,4621,4
531,356,5
1578,50068,4
6656,356,3
3937,2791,3
8870,1853,2
5742,140341,2
43,44191,3
8804,1265,3
647,1639,3
4987,2706,5
7332,5008,5
10397,1086,3
4689,112183,4
5842,2571,5
6558,50872,1
7036,3986,4
4402,597,2
3238,4776,3
8369,733,3
5551,40629,5
1409,423,3
3659,1717,3
3225,69253,2
6831,4643,4
8469,252,1
4221,5483,3
9318,44864,3
4212,4235,4
905,1272,5
277,2469,4
3909,131433,4
958,110,5
5948,955,5
5535,104,4
4427,337,3
5597,6333,3
3062,6537,4
3224,588,4
9633,1258,5
2840,474,5
3186,33312,3
9282,589,1
1955,68135,1
2517,953,3
5572,4297,5
5572,1419,4
3969,4958,4
7613,5943,3
2871,5378,4
3494,172,3
3760,48997,5
23,506,3
3403,8369,4
4023,8958,3
4630,5418,4
297,832,5
10397,5009,4
5018,90405,4
3279,7381,4
4635,3052,4
10106,8939,2
1960,5414,1
5832,2841,3
2982,3959,4
6299,1917,4
1481,173,1
3191,2571,5
7667,594,5
5082,3039,5
6558,333,3
6183,8656,5
6024,915,4
1781,6378,3
3957,1277,3
6039,761,5
2910,45720,5
7848,1193,3
10425,2710,4
4515,194004,5
10048,8970,4
4711,90866,1
4827,185,4
7604,7569,3
10147,329,3
1606,898,5
4246,30825,2
8254,2872,3
9269,1018,4
2700,370,4
3632,1206,4
5572,6023,4
2040,1196,4
4973,1090,2
1247,1020,4
4886,56941,4
3945,3785,5
9063,92192,3
6667,933,4
548,4447,3
1401,968,4
1652,84954,3
5360,68954,4
2629,1391,4
5662,64614,4
2345,111443,4
9191,2428,4
8858,2396,3
8026,2406,4
3914,6365,3
9022,7178,2
3394,6218,1
5707,3576,3
6285,4321,2
2177,7086,3
6735,3104,4
6886,7135,3
5749,100163,5
6935,79185,3
1168,50,5
1203,116977,1
8042,76093,3
2938,115122,3
8503,51662,3
4174,7178,2
5298,2332,4
7438,588,4
10158,6548,3
6969,783,3
6118,903,5
3250,79132,4
1871,2338,1
2701,2302,3
9894,3275,5
2266,1215,3
8694,132796,1
3176,56782,4
2740,1198,3
7432,1566,3
5971,539,3
8025,3717,2
2235,3510,3
9068,99112,4
6135,1777,3
2225,608,3
8081,8981,4
5114,45440,3
5281,2137,3
10019,53996,1
1691,139385,3
8296,101864,3
7950,318,5
6354,2183,4
5202,144958,3
924,52722,4
6984,428,4
6558,4446,1
294,48780,3
5135,1939,4
9919,1046,5
6025,1235,5
10445,31364,5
6000,374,1
9325,3020,3
5114,59727,3
9273,6539,4
7215,5481,4
734,2987,4
583,46578,5
8540,117851,3
187,64983,4
1587,180045,5
4957,2150,3
5441,7698,4
8527,140956,4
2058,4571,3
2775,1288,4
983,5872,2
2858,2762,4
9981,1373,3
8675,780,4
8110,64614,2
4152,4011,4
1390,127309,4
6017,527,5
8734,53125,3
2400,117529,3
591,2078,4
3484,96691,3
6019,7361,4
5026,1221,4
1428,132136,3
1358,2432,3
6793,73017,4
7391,2542,3
2560,63082,4
9173,48043,4
5898,5299,4
5180,57528,4
8481,1213,5
5707,1910,2
548,223,4
4,8641,4
3064,2288,4
653,1307,4
7899,112290,1
7447,223,4
7712,44022,3
9801,2959,5
5017,4993,4
8308,5507,3
9137,2000,2
3569,39,3
924,1079,3
8923,134853,4
8895,2321,3
5149,778,4
9477,74458,5
8223,5952,3
5465,1682,4
626,1682,2
5488,4006,4
7324,5349,5
9826,2355,3
1474,35836,2
2515,58803,4
2135,1302,5
7122,157296,3
2669,8861,3
8636,7439,3
4496,455,3
4389,2986,3
581,2366,2
1604,2340,3
7422,1876,3
10066,1597,4
2585,89492,4
6638,799,4
5146,7831,4
8619,69509,3
4241,68522,3
1084,292,4
5865,4877,3
548,4465,3
6558,37853,1
590,500,2
9710,72998,3
9022,3638,2
2765,1060,5
680,1066,5
1115,175,3
8042,8360,5
4006,1722,4
9615,4018,2
4952,3972,3
8820,1079,3
7689,296,4
3329,2080,4
4327,2176,4
3629,40870,3
768,79702,1
208,46578,4
2056,3255,4
9564,36517,4
4420,1193,4
2283,3160,1
9148,45382,3
284,8957,1
8619,898,4
6638,49932,4
10350,93831,5
6911,2011,4
2679,31420,3
227,3147,4
9792,901,5
5023,1907,4
4410,58379,3
4237,104,4
4259,95,4
4642,49530,4
1975,1445,1
6364,66171,4
7343,5816,4
2177,5359,3
606,142509,5
3412,1261,4
9502,1240,5
9205,1374,4
3150,104879,3
101,2724,3
9197,163,3
2418,1609,4
2938,97984,4
6184,5010,5
10269,454,3
6759,3029,3
8287,673,3
1567,8360,3
9641,3617,2
2921,427,3
7395,3264,3
4765,59369,1
10493,7004,3
6959,100108,3
6936,2915,3
3062,3448,4
5577,1485,3
4362,594,1
8619,8262,4
2649,2109,4
541,122882,5
292,3510,5
8240,4874,4
5318,349,3
10032,541,5
8847,597,3
3445,5617,3
3832,4886,4
2203,356,5
2515,69526,1
8476,48780,5
6456,6365,2
5298,2447,4
5577,1250,3
919,64957,4
3343,50872,4
8287,5110,4
5738,3246,3
823,353,2
1883,6936,4
9063,2054,4
2469,2273,4
4250,6218,5
2450,671,2
6130,2373,3
2420,55765,3
1091,587,4
3591,3081,2
7618,6708,3
741,105778,1
8619,25753,4
8630,260,4
8991,1269,3
102,4471,3
7784,91323,2
10226,2329,5
5196,5784,3
1914,454,5
3870,4720,2
257,4306,4
3090,216,2
6188,97306,2
5349,1801,2
6836,6874,4
7322,1968,4
3066,1784,3
837,2797,3
1652,2028,5
575,89470,4
285,1265,3
4969,5810,3
6196,3504,5
6275,3704,4
4450,32596,3
5249,4973,3
3009,1210,5
375,1089,4
7545,109374,4
2128,122892,2
5072,69134,4
5622,150,3
414,164,3
7624,4963,4
1228,1608,4
2098,4007,4
3211,101962,3
1775,885,2
9148,65418,3
4630,56145,5
8641,64957,2
5842,3527,4
8137,33004,4
7760,2248,5
7291,4069,3
5388,253,4
10350,5378,5
5271,608,4
1977,3978,3
3597,33166,4
4861,485,2
7045,8530,5
7865,189331,1
2629,2657,5
7930,8207,3
1583,4016,3
10012,137595,3
6699,4022,5
6069,3489,4
2111,99007,2
7940,339,3
5062,3508,1
1336,377,4
6276,349,3
5842,3210,3
4701,953,4
7309,7063,4
8289,2571,4
1610,1837,3
8350,3147,2
1401,4492,2
2428,135569,4
5410,4226,1
8860,4886,4
10234,91035,3
3997,2571,2
9391,2989,2
879,986,5
4710,852,4
10435,32587,4
6405,1060,4
3009,1370,4
4778,49272,5
8495,134853,5
2963,4022,2
1038,1196,4
9205,2399,3
3397,5670,2
5082,1209,5
7179,8636,1
7895,1201,5
343,912,3
6488,786,4
10106,273,2
768,77455,5
8365,5060,5
4209,30812,4
1642,1721,5
3150,4386,1
5038,239,2
2177,34520,2
9697,4936,3
2266,1968,3
10049,81847,5
7633,1240,5
166,920,5
7978,4499,4
3248,2505,4
5590,4734,1
609,527,3
72,2,2
1629,60,2
5351,3393,1
3083,31658,4
7038,57368,3
4089,32,3
5731,1356,4
4167,480,3
9620,237,3
6248,1499,2
9286,3255,3
6596,1240,5
2003,8644,2
9852,112655,2
6545,913,4
7365,344,3
6276,2898,4
1155,118696,3
997,76251,3
6536,1676,2
6961,180245,5
5273,4901,4
1260,628,5
847,58081,4
9722,5219,2
2509,1370,3
3633,2375,3
5264,91485,4
8619,8542,4
5003,185,4
7455,4886,4
2411,253,4
3150,64622,3
1423,3408,5
1746,47,4
5572,2342,4
861,1210,3
2719,7438,4
5707,8874,3
5281,8874,3
7490,49530,4
9530,953,3
3022,139385,4
8642,41566,4
2473,4776,4
2778,49278,3
9434,2280,3
5114,183421,3
8792,784,2
6745,590,5
5319,2791,5
2982,562,4
5460,55205,3
3490,85131,1
2509,4226,4
6519,3825,5
5670,919,5
7784,7150,2
7483,612,5
5872,5505,3
7764,63072,5
626,1672,4
1527,2528,5
1260,374,2
9228,1,3
9200,1721,4
626,1172,2
8937,77561,3
1151,2858,4
805,1012,5
3469,1217,4
8533,1422,4
7014,41566,4
6964,6593,2
8465,2021,4
6550,2002,3
3760,1953,3
6104,110,4
1787,2006,3
7356,81018,4
3272,91500,4
4832,4571,3
7757,1396,3
2715,1357,4
1265,183897,3
9753,1431,1
4299,1704,4
2431,95,4
9809,319,4
1854,3255,4
9147,7445,4
10095,111743,3
7623,64,3
6162,5620,3
10396,59315,4
4914,1580,3
2883,2657,1
8149,72378,4
5526,4979,4
8408,97832,4
9217,64614,3
7648,67,5
5051,76251,3
2213,259,3
7288,1962,3
6039,626,4
3062,3564,2
8050,3300,3
3274,1073,4
7298,745,4
4429,91660,2
9805,4246,3
174,2291,4
10045,919,4
6538,1374,1
7340,17,4
3624,128360,3
9571,6541,1
10135,90405,3
6174,1198,3
3822,111759,4
7531,54503,4
4025,1515,1
4055,1200,3
10205,1584,1
7478,1476,3
3272,8861,3
10262,2571,4
6783,10,4
2013,71535,3
6398,3397,1
4463,1222,4
9835,5878,1
3503,4265,1
4463,5445,2
3551,805,2
9205,3433,1
5288,180031,3
1708,112290,5
2463,1845,3
8123,1089,5
2026,48,2
4212,1222,4
9214,1036,4
2789,2003,3
1409,63113,3
5284,159441,4
7454,2019,2
6752,53127,3
6610,3439,4
9022,24,2
9812,3949,4
10115,2078,3
6447,5065,1
1899,45517,3
2362,2248,5
10197,4783,3
10335,6951,2
3447,457,5
9750,51662,4
10018,368,3
9499,3243,1
6242,106100,3
9580,2497,3
9200,2858,4
3513,4223,3
8218,592,4
1874,170253,2
9718,420,3
4975,3527,3
7108,34,3
2358,261,3
4795,1265,3
6230,150,4
1033,2762,3
939,1566,4
3444,2959,5
6179,1320,3
8623,1259,4
9854,196,3
8649,3793,2
7409,380,3
9776,2918,2
9515,2788,5
548,135989,2
3114,2404,2
6348,3751,3
9093,150,4
4695,8368,4
9044,296,5
8470,122900,5
2675,112623,5
4537,1126,4
4216,434,3
3272,3013,3
514,908,4
7657,63082,3
6693,1562,4
9747,5218,3
2223,329,4
2451,68,3
6499,1204,5
6065,106100,4
8183,77667,3
9608,104841,4
